id,prompt,expected_intent,expected_complexity,expected_provider_tier,expected_uses_graph,category,notes
1,"Hello, how are you?",direct_chat,simple,mistral,False,simple,Basic greeting
2,What is the capital of France?,direct_chat,simple,mistral,False,simple,Simple factual question
3,Tell me a joke,direct_chat,simple,mistral,False,simple,Simple creative request
4,Summarize the concept of machine learning in two sentences,direct_chat,simple,mistral,False,simple,Short summarization
5,What does HTTP stand for?,direct_chat,simple,mistral,False,simple,Acronym question
6,Translate 'hello' to Spanish,direct_chat,simple,mistral,False,simple,Simple translation
7,What is 42 * 17?,direct_chat,simple,mistral,False,simple,Simple arithmetic
8,Define photosynthesis,direct_chat,simple,mistral,False,simple,Definition request
9,Good morning!,direct_chat,simple,mistral,False,simple,Greeting
10,What's the difference between Python and JavaScript?,direct_chat,simple,groq,False,simple,Comparison but short answer
11,List 5 programming languages,direct_chat,simple,mistral,False,simple,Simple list
12,What year did World War 2 end?,direct_chat,simple,mistral,False,simple,Simple history fact
13,How do you say 'thank you' in Japanese?,direct_chat,simple,mistral,False,simple,Simple translation
14,What is the boiling point of water?,direct_chat,simple,mistral,False,simple,Simple science fact
15,Explain recursion briefly,direct_chat,simple,mistral,False,simple,Short explanation
16,Who wrote Romeo and Juliet?,direct_chat,simple,mistral,False,simple,Simple factual
17,What color is the sky?,direct_chat,simple,mistral,False,simple,Trivial question
18,Count from 1 to 10,direct_chat,simple,mistral,False,simple,Trivial task
19,Say something nice,direct_chat,simple,mistral,False,simple,Simple creative
20,What is an API?,direct_chat,simple,mistral,False,simple,Simple definition
21,Bye! See you later,direct_chat,simple,mistral,False,simple,Farewell
22,Thanks for the help,direct_chat,simple,mistral,False,simple,Gratitude
23,What time zone is New York in?,direct_chat,simple,mistral,False,simple,Simple factual
24,Spell the word 'necessary',direct_chat,simple,mistral,False,simple,Trivial
25,What's 2+2?,direct_chat,simple,mistral,False,simple,Trivial math
26,What did we talk about regarding the database schema?,knowledge_retrieval,simple,mistral,False,simple,Qdrant recall with likely high confidence
27,Remind me what we decided about the API design,knowledge_retrieval,simple,mistral,False,simple,Qdrant knowledge recall
28,What were the key points from our last conversation about Docker?,knowledge_retrieval,simple,mistral,False,simple,Knowledge recall
29,Show me what I saved about Python best practices,knowledge_retrieval,simple,mistral,False,simple,Direct knowledge query
